ID,Pred
2015_17584_105504,0.13056379821958458
2015_17584_105818,0.12986034487068243
2015_17584_110214,0.0910132941970455
2015_17584_111156,0.08752637950058383
2015_17584_112098,0.08403946480412217
2015_17584_112412,0.08324495531107279
2015_17584_113040,0.08046149396351326
2015_17584_113354,0.07975804061461111
2015_22294_22608,0.9999143000996261
2015_22294_25120,0.990065953214996
2015_22294_26690,0.9851667755769568
2015_22294_33284,0.9385567422611204
2015_22294_33598,0.9378532889122183
2015_22294_33912,0.9370587794191689
2015_22294_34540,0.9342753180716095
2015_22294_35482,0.9307884033751478
2015_22294_36424,0.9272157887783122
2015_22294_40820,0.8897399365106572
2015_22294_41762,0.8862530218141955
2015_22294_42076,0.8841783700593114
2015_22294_44274,0.8764100311733387
2015_22294_45530,0.8721286069838278
2015_22294_46158,0.8693505018800416
2015_22294_48984,0.8601699000524912
2015_22294_50240,0.8325781029612886
2015_22294_51182,0.829091188264827
2015_22294_52438,0.8248151203190893
2015_22294_55264,0.814263320085557
2015_22294_55892,0.8128510571439794
2015_22294_60916,0.7725113998721643
2015_22294_62800,0.7654465143350937
2015_22294_64998,0.7577692315932683
2015_22294_66882,0.7507043460561977
2015_22294_67510,0.7478351848082643
2015_22294_68138,0.7450570797044782
2015_22294_68766,0.7436448167629005
2015_22294_69708,0.740072202166065
2015_22294_70650,0.7146407567301203
2015_22294_71278,0.7118626516263341
2015_22294_71592,0.7111538420336586
2015_22294_72534,0.7075812274368231
2015_22294_76302,0.6934568126064553
2015_22294_76616,0.6927533592575532
2015_22294_78814,0.6849850203715805
2015_22294_81640,0.6524940456423386
2015_22294_85094,0.6391641403050202
2015_22294_85722,0.6376661774630688
2015_22294_89176,0.6243362721257503
2015_22294_93886,0.5861569665091931
2015_22294_97340,0.5727360050277275
2015_22294_97654,0.5720325516788254
2015_22294_98282,0.5692490903312658
2015_22294_99224,0.5656764757344303
2015_22294_102678,0.18075180237602972
2015_22294_104248,0.1743957264316347
2015_22294_104562,0.17368691683895918
2015_22294_105504,0.17011430224212365
2015_22294_105818,0.1694108488932215
2015_22294_110214,0.13056379821958458
2015_22294_111156,0.1270768835231229
2015_22294_112098,0.12358996882666123
2015_22294_112412,0.12279545933361186
2015_22294_113040,0.12001199798605235
2015_22294_113354,0.1193085446371502
2015_22608_25120,0.9908551064642721
2015_22608_26690,0.9859559288262327
2015_22608_33284,0.9393458955103965
2015_22608_33598,0.9386424421614943
2015_22608_33912,0.9378479326684449
2015_22608_34540,0.9350644713208854
2015_22608_35482,0.9315775566244238
2015_22608_36424,0.9280049420275882
2015_22608_40820,0.8905290897599332
2015_22608_41762,0.8870421750634715
2015_22608_42076,0.8849675233085875
2015_22608_44274,0.8771991844226148
2015_22608_45530,0.8729177602331037
2015_22608_46158,0.8701396551293176
2015_22608_48984,0.8609590533017673
2015_22608_50240,0.8333672562105646
2015_22608_51182,0.829880341514103
2015_22608_52438,0.8256042735683653
2015_22608_55264,0.8150524733348331
2015_22608_55892,0.8136402103932554
2015_22608_60916,0.7733005531214403
2015_22608_62800,0.7662356675843698
2015_22608_64998,0.7585583848425443
2015_22608_66882,0.7514934993054737
2015_22608_67510,0.7486243380575404
2015_22608_68138,0.7458462329537542
2015_22608_68766,0.7444339700121765
2015_22608_69708,0.740861355415341
2015_22608_70650,0.7154299099793963
2015_22608_71278,0.7126518048756102
2015_22608_71592,0.7119429952829347
2015_22608_72534,0.7083703806860991
2015_22608_76302,0.6942459658557314
2015_22608_76616,0.6935425125068292
2015_22608_78814,0.6857741736208565
2015_22608_81640,0.6532831988916146
2015_22608_85094,0.6399532935542962
2015_22608_85722,0.6384553307123447
2015_22608_89176,0.6251254253750264
2015_22608_93886,0.5869461197584691
2015_22608_97340,0.5735251582770035
2015_22608_97654,0.5728217049281014
2015_22608_98282,0.5700382435805419
2015_22608_99224,0.5664656289837063
2015_22608_102678,0.18154095562530576
2015_22608_104248,0.1751848796809107
2015_22608_104562,0.17447607008823518
2015_22608_105504,0.17090345549139965
2015_22608_105818,0.1702000021424975
2015_22608_110214,0.13135295146886058
2015_22608_111156,0.1278660367723989
2015_22608_112098,0.12437912207593725
2015_22608_112412,0.12358461258288787
2015_22608_113040,0.12080115123532835
2015_22608_113354,0.12009769788642621
2015_25120_26690,0.9958042757108628
2015_25120_33284,0.9491942423950266
2015_25120_33598,0.9484907890461244
2015_25120_33912,0.947696279553075
2015_25120_34540,0.9449128182055155
2015_25120_35482,0.9414259035090539
2015_25120_36424,0.9378532889122183
2015_25120_40820,0.9003774366445633
2015_25120_41762,0.8968905219481016
2015_25120_42076,0.8948158701932176
2015_25120_44274,0.8870475313072449
2015_25120_45530,0.8827661071177338
2015_25120_46158,0.8799880020139477
2015_25120_48984,0.8708074001863972
2015_25120_50240,0.8432156030951947
2015_25120_51182,0.839728688398733
2015_25120_52438,0.8354526204529954
2015_25120_55264,0.8249008202194632
2015_25120_55892,0.8234885572778855
2015_25120_60916,0.7831489000060704
2015_25120_62800,0.7760840144689999
2015_25120_64998,0.7684067317271743
2015_25120_66882,0.7613418461901038
2015_25120_67510,0.7584726849421705
2015_25120_68138,0.7556945798383843
2015_25120_68766,0.7542823168968066
2015_25120_69708,0.750709702299971
2015_25120_70650,0.7252782568640264
2015_25120_71278,0.7225001517602403
2015_25120_71592,0.7217913421675647
2015_25120_72534,0.7182187275707292
2015_25120_76302,0.7040943127403615
2015_25120_76616,0.7033908593914593
2015_25120_78814,0.6956225205054866
2015_25120_81640,0.6631315457762447
2015_25120_85094,0.6498016404389263
2015_25120_85722,0.6483036775969748
2015_25120_89176,0.6349737722596565
2015_25120_93886,0.5967944666430992
2015_25120_97340,0.5833735051616336
2015_25120_97654,0.5826700518127315
2015_25120_98282,0.5798865904651719
2015_25120_99224,0.5763139758683364
2015_25120_102678,0.19138930250993583
2015_25120_104248,0.18503322656554078
2015_25120_104562,0.18432441697286528
2015_25120_105504,0.18075180237602972
2015_25120_105818,0.1800483490271276
2015_25120_110214,0.14120129835349066
2015_25120_111156,0.137714383657029
2015_25120_112098,0.13422746896056734
2015_25120_112412,0.13343295946751796
2015_25120_113040,0.13064949811995843
2015_25120_113354,0.12994604477105628
2015_26690_33284,0.9540934200330659
2015_26690_33598,0.9533899666841638
2015_26690_33912,0.9525954571911144
2015_26690_34540,0.9498119958435548
2015_26690_35482,0.9463250811470931
2015_26690_36424,0.9427524665502577
2015_26690_40820,0.9052766142826025
2015_26690_41762,0.9017896995861409
2015_26690_42076,0.8997150478312569
2015_26690_44274,0.8919467089452842
2015_26690_45530,0.8876652847557731
2015_26690_46158,0.8848871796519869
2015_26690_48984,0.8757065778244366
2015_26690_50240,0.8481147807332341
2015_26690_51182,0.8446278660367724
2015_26690_52438,0.8403517980910348
2015_26690_55264,0.8297999978575025
2015_26690_55892,0.8283877349159249
2015_26690_60916,0.7880480776441098
2015_26690_62800,0.7809831921070391
2015_26690_64998,0.7733059093652137
2015_26690_66882,0.7662410238281432
2015_26690_67510,0.7633718625802097
2015_26690_68138,0.7605937574764235
2015_26690_68766,0.759181494534846
2015_26690_69708,0.7556088799380104
2015_26690_70650,0.7301774345020657
2015_26690_71278,0.7273993293982796
2015_26690_71592,0.7266905198056041
2015_26690_72534,0.7231179052087685
2015_26690_76302,0.7089934903784008
2015_26690_76616,0.7082900370294987
2015_26690_78814,0.7005216981435259
2015_26690_81640,0.668030723414284
2015_26690_85094,0.6547008180769657
2015_26690_85722,0.6532028552350141
2015_26690_89176,0.6398729498976957
2015_26690_93886,0.6016936442811385
2015_26690_97340,0.5882726827996729
2015_26690_97654,0.5875692294507707
2015_26690_98282,0.5847857681032113
2015_26690_99224,0.5812131535063757
2015_26690_102678,0.19628848014797518
2015_26690_104248,0.18993240420358012
2015_26690_104562,0.1892235946109046
2015_26690_105504,0.18565098001406907
2015_26690_105818,0.18494752666516692
2015_26690_110214,0.14610047599153
2015_26690_111156,0.14261356129506833
2015_26690_112098,0.13912664659860666
2015_26690_112412,0.13833213710555728
2015_26690_113040,0.13554867575799776
2015_26690_113354,0.1348452224090956
2015_33284_33598,1.0
2015_33284_33912,0.9992054905069506
2015_33284_34540,0.9964220291593912
2015_33284_35482,0.9929351144629295
2015_33284_36424,0.9893624998660939
2015_33284_40820,0.9518866475984389
2015_33284_41762,0.9483997329019772
2015_33284_42076,0.9463250811470931
2015_33284_44274,0.9385567422611204
2015_33284_45530,0.9342753180716095
2015_33284_46158,0.9314972129678233
2015_33284_48984,0.9223166111402729
2015_33284_50240,0.8947248140490703
2015_33284_51182,0.8912378993526087
2015_33284_52438,0.886961831406871
2015_33284_55264,0.8764100311733387
2015_33284_55892,0.8749977682317611
2015_33284_60916,0.834658110959946
2015_33284_62800,0.8275932254228755
2015_33284_64998,0.81991594268105
2015_33284_66882,0.8128510571439794
2015_33284_67510,0.809981895896046
2015_33284_68138,0.8072037907922599
2015_33284_68766,0.8057915278506822
2015_33284_69708,0.8022189132538466
2015_33284_70650,0.776787467817902
2015_33284_71278,0.7740093627141158
2015_33284_71592,0.7733005531214403
2015_33284_72534,0.7697279385246047
2015_33284_76302,0.755603523694237
2015_33284_76616,0.7549000703453349
2015_33284_78814,0.7471317314593622
2015_33284_81640,0.7146407567301203
2015_33284_85094,0.7013108513928019
2015_33284_85722,0.6998128885508504
2015_33284_89176,0.686482983213532
2015_33284_93886,0.6483036775969748
2015_33284_97340,0.6348827161155092
2015_33284_97654,0.6341792627666071
2015_33284_98282,0.6313958014190475
2015_33284_99224,0.6278231868222119
2015_33284_102678,0.24289851346381144
2015_33284_104248,0.2365424375194164
2015_33284_104562,0.23583362792674087
2015_33284_105504,0.23226101332990534
2015_33284_105818,0.2315575599810032
2015_33284_110214,0.19271050930736627
2015_33284_111156,0.1892235946109046
2015_33284_112098,0.18573667991444293
2015_33284_112412,0.18494217042139355
2015_33284_113040,0.18215870907383402
2015_33284_113354,0.18145525572493187
2015_33598_33912,0.9999089438558527
2015_33598_34540,0.9971254825082932
2015_33598_35482,0.9936385678118316
2015_33598_36424,0.990065953214996
2015_33598_40820,0.952590100947341
2015_33598_41762,0.9491031862508793
2015_33598_42076,0.9470285344959953
2015_33598_44274,0.9392601956100226
2015_33598_45530,0.9349787714205116
2015_33598_46158,0.9322006663167254
2015_33598_48984,0.9230200644891751
2015_33598_50240,0.8954282673979724
2015_33598_51182,0.8919413527015109
2015_33598_52438,0.8876652847557731
2015_33598_55264,0.8771134845222409
2015_33598_55892,0.8757012215806632
2015_33598_60916,0.8353615643088481
2015_33598_62800,0.8282966787717776
2015_33598_64998,0.8206193960299522
2015_33598_66882,0.8135545104928815
2015_33598_67510,0.8106853492449482
2015_33598_68138,0.807907244141162
2015_33598_68766,0.8064949811995844
2015_33598_69708,0.8029223666027488
2015_33598_70650,0.7774909211668042
2015_33598_71278,0.774712816063018
2015_33598_71592,0.7740040064703425
2015_33598_72534,0.770431391873507
2015_33598_76302,0.7563069770431392
2015_33598_76616,0.755603523694237
2015_33598_78814,0.7478351848082643
2015_33598_81640,0.7153442100790225
2015_33598_85094,0.7020143047417041
2015_33598_85722,0.7005163418997525
2015_33598_89176,0.6871864365624342
2015_33598_93886,0.6490071309458769
2015_33598_97340,0.6355861694644114
2015_33598_97654,0.6348827161155092
2015_33598_98282,0.6320992547679497
2015_33598_99224,0.6285266401711141
2015_33598_102678,0.2436019668127136
2015_33598_104248,0.23724589086831854
2015_33598_104562,0.23653708127564302
2015_33598_105504,0.2329644666788075
2015_33598_105818,0.23226101332990534
2015_33598_110214,0.19341396265626842
2015_33598_111156,0.18992704795980675
2015_33598_112098,0.18644013326334508
2015_33598_112412,0.1856456237702957
2015_33598_113040,0.18286216242273617
2015_33598_113354,0.18215870907383402
2015_33912_34540,0.9979199920013426
2015_33912_35482,0.994433077304881
2015_33912_36424,0.9908604627080454
2015_33912_40820,0.9533846104403904
2015_33912_41762,0.9498976957439287
2015_33912_42076,0.9478230439890447
2015_33912_44274,0.940054705103072
2015_33912_45530,0.9357732809135609
2015_33912_46158,0.9329951758097748
2015_33912_48984,0.9238145739822244
2015_33912_50240,0.8962227768910218
2015_33912_51182,0.8927358621945602
2015_33912_52438,0.8884597942488225
2015_33912_55264,0.8779079940152903
2015_33912_55892,0.8764957310737126
2015_33912_60916,0.8361560738018975
2015_33912_62800,0.829091188264827
2015_33912_64998,0.8214139055230015
2015_33912_66882,0.8143490199859309
2015_33912_67510,0.8114798587379976
2015_33912_68138,0.8087017536342114
2015_33912_68766,0.8072894906926338
2015_33912_69708,0.8037168760957982
2015_33912_70650,0.7782854306598536
2015_33912_71278,0.7755073255560674
2015_33912_71592,0.7747985159633919
2015_33912_72534,0.7712259013665563
2015_33912_76302,0.7571014865361886
2015_33912_76616,0.7563980331872864
2015_33912_78814,0.7486296943013137
2015_33912_81640,0.7161387195720719
2015_33912_85094,0.7028088142347535
2015_33912_85722,0.7013108513928019
2015_33912_89176,0.6879809460554835
2015_33912_93886,0.6498016404389263
2015_33912_97340,0.6363806789574608
2015_33912_97654,0.6356772256085585
2015_33912_98282,0.6328937642609991
2015_33912_99224,0.6293211496641635
2015_33912_102678,0.24439647630576297
2015_33912_104248,0.23804040036136792
2015_33912_104562,0.2373315907686924
2015_33912_105504,0.23375897617185687
2015_33912_105818,0.23305552282295472
2015_33912_110214,0.1942084721493178
2015_33912_111156,0.19072155745285613
2015_33912_112098,0.18723464275639445
2015_33912_112412,0.18644013326334508
2015_33912_113040,0.18365667191578555
2015_33912_113354,0.18295321856688343
2015_34540_35482,0.9972165386524405
2015_34540_36424,0.993643924055605
2015_34540_40820,0.9561680717879498
2015_34540_41762,0.9526811570914883
2015_34540_42076,0.9506065053366042
2015_34540_44274,0.9428381664506315
2015_34540_45530,0.9385567422611204
2015_34540_46158,0.9357786371573343
2015_34540_48984,0.9265980353297839
2015_34540_50240,0.8990062382385814
2015_34540_51182,0.8955193235421197
2015_34540_52438,0.8912432555963821
2015_34540_55264,0.8806914553628498
2015_34540_55892,0.8792791924212722
2015_34540_60916,0.8389395351494571
2015_34540_62800,0.8318746496123864
2015_34540_64998,0.824197366870561
2015_34540_66882,0.8171324813334905
2015_34540_67510,0.814263320085557
2015_34540_68138,0.811485214981771
2015_34540_68766,0.8100729520401933
2015_34540_69708,0.8065003374433577
2015_34540_70650,0.781068892007413
2015_34540_71278,0.7782907869036269
2015_34540_71592,0.7775819773109514
2015_34540_72534,0.7740093627141158
2015_34540_76302,0.759884947883748
2015_34540_76616,0.759181494534846
2015_34540_78814,0.7514131556488732
2015_34540_81640,0.7189221809196313
2015_34540_85094,0.705592275582313
2015_34540_85722,0.7040943127403615
2015_34540_89176,0.690764407403043
2015_34540_93886,0.6525851017864859
2015_34540_97340,0.6391641403050202
2015_34540_97654,0.6384606869561181
2015_34540_98282,0.6356772256085585
2015_34540_99224,0.632104611011723
2015_34540_102678,0.24717993765332247
2015_34540_104248,0.24082386170892742
2015_34540_104562,0.24011505211625192
2015_34540_105504,0.2365424375194164
2015_34540_105818,0.23583898417051424
2015_34540_110214,0.1969919334968773
2015_34540_111156,0.19350501880041565
2015_34540_112098,0.19001810410395398
2015_34540_112412,0.1892235946109046
2015_34540_113040,0.18644013326334508
2015_34540_113354,0.18573667991444293
2015_35482_36424,0.9971308387520667
2015_35482_40820,0.9596549864844115
2015_35482_41762,0.9561680717879498
2015_35482_42076,0.9540934200330659
2015_35482_44274,0.9463250811470931
2015_35482_45530,0.9420436569575821
2015_35482_46158,0.939265551853796
2015_35482_48984,0.9300849500262456
2015_35482_50240,0.9024931529350431
2015_35482_51182,0.8990062382385814
2015_35482_52438,0.8947301702928437
2015_35482_55264,0.8841783700593114
2015_35482_55892,0.8827661071177338
2015_35482_60916,0.8424264498459187
2015_35482_62800,0.8353615643088481
2015_35482_64998,0.8276842815670227
2015_35482_66882,0.8206193960299522
2015_35482_67510,0.8177502347820187
2015_35482_68138,0.8149721296782326
2015_35482_68766,0.8135598667366549
2015_35482_69708,0.8099872521398194
2015_35482_70650,0.7845558067038747
2015_35482_71278,0.7817777016000885
2015_35482_71592,0.781068892007413
2015_35482_72534,0.7774962774105775
2015_35482_76302,0.7633718625802097
2015_35482_76616,0.7626684092313076
2015_35482_78814,0.7549000703453349
2015_35482_81640,0.722409095616093
2015_35482_85094,0.7090791902787746
2015_35482_85722,0.7075812274368231
2015_35482_89176,0.6942513220995047
2015_35482_93886,0.6560720164829476
2015_35482_97340,0.6426510550014819
2015_35482_97654,0.6419476016525797
2015_35482_98282,0.6391641403050202
2015_35482_99224,0.6355915257081847
2015_35482_102678,0.25066685234978414
2015_35482_104248,0.2443107764053891
2015_35482_104562,0.2436019668127136
2015_35482_105504,0.24002935221587804
